image,score
female/caucasian/michele-seghieri-eOC_7rRnSBg-unsplash.jpg,8.555555555555555
male/caucasian/roland-hechanova-3O18O0CZiZ4-unsplash.jpg,6.94017094017094
female/caucasian/christiana-rivers-DvpKGEH2zco-unsplash.jpg,7.55
female/caucasian/valerie-elash-9IL_stSpvOU-unsplash.jpg,8.076923076923077
female/caucasian/brett-carey-dPJ5H1qdBfQ-unsplash.jpg,6.333333333333333
female/mideastern/raamin-ka-FfZRzlmFsvY-unsplash.jpg,8.909090909090908
male/black/tobias-nii-kwatei-quartey-RVa0FzYg9WE-unsplash.jpg,5.492753623188405
male/asian/pexels-satyabrata-das-6605720.jpg,5.0
male/mideastern/zachi-denicola-RytIjfk0tFY-unsplash.jpg,5.916666666666667
male/hispanic/ronny-sison-3vzaG52ZCJY-unsplash.jpg,5.285714285714286
female/caucasian/business-3456505_1920.jpg,7.283950617283951
female/black/jessica-felicio-8vgkMCSq4EU-unsplash.jpg,5.476190476190476
male/caucasian/hunter-newton-WQEe4c757Gs-unsplash.jpg,5.76595744680851
female/caucasian/sergey-sokolov-CbfFN5zE_sY-unsplash.jpg,7.0
male/caucasian/pexels-alex-green-6625960.jpg,5.0
female/indian/indian-4755323_1920.jpg,6.392857142857143
female/caucasian/woman-4791398_1920.jpg,5.285714285714286
female/caucasian/girl-2663559_1920.jpg,7.388888888888889
female/mideastern/anastasia-leonova-J52-_tGlXfU-unsplash.jpg,8.0
male/asian/sung-wang-g4DgCF90EM4-unsplash.jpg,5.970588235294118
female/indian/youth-3983781_1920.jpg,5.896551724137931
female/indian/ursula-spaulding-_B_UiKIAo20-unsplash.jpg,2.814814814814815
female/caucasian/d15.jpg,8.75
female/caucasian/teen-5096251_1920.jpg,6.717948717948719
male/caucasian/g_3.jpg,6.2
female/caucasian/person-man-1205800_1920.jpg,7.9
male/asian/pexels-sultan-raimosan-6125903.jpg,4.333333333333333
female/caucasian/brooke-cagle-iQ-CjxFHNQk-unsplash.jpg,6.946428571428571
female/black/mehmet-turgut-kirkgoz-2rVzuyCowLI-unsplash.jpg,4.214285714285714
female/asian/blake-cheek-3dT98ifg9J4-unsplash.jpg,6.537037037037037
male/asian/pexels-cottonbro-5532846.jpg,6.222222222222222
male/mideastern/ashkan-forouzani-gvjqEmux8SU-unsplash.jpg,5.519607843137255
female/asian/asian-3752815_1920.jpg,6.482142857142857
male/caucasian/joshua-reddekopp-lSD2Y9AydhY-unsplash.jpg,5.636363636363637
male/caucasian/man-3439283_1920.jpg,6.549645390070921
female/black/emma-valerio-Hz_hQrk9hQ8-unsplash.jpg,5.444444444444445
male/indian/dollar-gill-X0iNZ0UZIrI-unsplash.jpg,4.845528455284553
male/caucasian/male-4572748_1920.jpg,4.349056603773585
female/hispanic/martin-lopez-mQVryuQEG_Y-unsplash.jpg,7.342105263157895
male/caucasian/damir-spanic-rHDK3UU7HUw-unsplash.jpg,5.544117647058823
female/caucasian/love-2666674_1920.jpg,7.655172413793103
male/asian/125.jpg,6.654411764705882
female/caucasian/charisse-kenion-AZRVxIyCLxY-unsplash.jpg,4.962962962962963
female/asian/tabitha-turner-e5ckVRrQj_8-unsplash.jpg,4.589285714285714
male/caucasian/ronny-sison-Ajrb9WJlVzI-unsplash.jpg,6.565789473684211
female/black/pexels-marcelo-chagas-2535859.jpg,8.444444444444445
female/caucasian/girl-1018414_1920.jpg,6.111111111111111
male/indian/sammy-chandio-EvdFPEFqoxk-unsplash.jpg,4.425
female/black/pexels-muhammadtaha-ibrahim-ma'aji-3280901.jpg,4.5
male/asian/pexels-gustav-lundborg-2007119.jpg,5.444444444444445
male/caucasian/joackim-weiler-lxX0dJQHV3w-unsplash.jpg,4.323333333333333
male/asian/human-2538246_1920.jpg,3.906666666666666
male/asian/boy-4754320_1920.jpg,4.911347517730497
female/caucasian/hichem-dahmani-EhcwOfAn-mA-unsplash.jpg,6.58
male/caucasian/laura-dewilde-G2iXD2Bkt7g-unsplash.jpg,6.525510204081633
male/caucasian/irene-strong-v2aKnjMbP_k-unsplash.jpg,6.020833333333333
male/caucasian/cowboy-67630_1920.jpg,4.298780487804878
female/caucasian/marketing-online-1427786_1920.jpg,7.75
female/mideastern/mia-cambriello-dQgKjETjqDg-unsplash.jpg,6.416666666666667
female/hispanic/mateus-campos-felipe-ZxdJFgSGQBA-unsplash.jpg,6.833333333333333
female/indian/pexels-mentatdgt-1306557.jpg,6.888888888888889
male/caucasian/teenager-1131815_1280.jpg,7.034722222222221
male/caucasian/nikita-fox-2ODe_T5WRzA-unsplash.jpg,6.125
female/caucasian/jj-jordan-t9tNNBEPwV0-unsplash.jpg,6.86
male/caucasian/joanna-nix-walkup-LalqRz_8QRE-unsplash.jpg,5.633986928104576
female/asian/aodai-4603493_1920.jpg,6.931034482758621
male/caucasian/young-4440156_1920.jpg,6.369047619047619
female/caucasian/nathan-van-de-graaf-yomqHFm15N8-unsplash.jpg,6.44
male/indian/harps-joseph-tAvpDE7fXgY-unsplash.jpg,4.552287581699346
female/asian/mongolia-4538999_1920.jpg,3.6
male/caucasian/man-3373869_1920.jpg,7.5625
male/hispanic/jack-finnigan-veB8-OSCyM4-unsplash.jpg,6.473684210526316
female/black/engin-akyurt-Obi2AUzEZyU-unsplash.jpg,4.962962962962963
